Steel to Steel,Low Pressure,2080,Low Pressure,3210
,Medium Pressure,2860,Medium Pressure,6530
,High Pressure,3240,High Pressure,7770
Aluminum to Aluminum,Low Pressure,3820,Low Pressure,11050
,Medium Pressure,9370,Medium Pressure,18950
,High Pressure,12840,High Pressure,25170
Aluminum to Steel,Low Pressure,3140,Low Pressure,
,Medium Pressure,6110,Medium Pressure,
,High Pressure,7930,High Pressure,
Copper to Aluminum,Low Pressure,10300,Low Pressure,
,Medium Pressure,22660,Medium Pressure,
,High Pressure,30880,High Pressure,
